Gene	V5_gene	Rank_kWithin	Cultivar	Stage	Year	Modern_exact_zero_fraction	Modern_mean_estimated_counts
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"FruitSet"	"2013"	0	611.666666666667
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"FruitSet"	"2014"	0	736
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"FruitSet"	"2014"	0	583.333333333333
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"Veraison"	"2012"	1	0
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"Veraison"	"2012"	0	594.666666666667
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"Veraison"	"2013"	0.666666666666667	0.333333333333333
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"Veraison"	"2013"	0	380
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"Veraison"	"2014"	0.333333333333333	1.66666666666667
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"Veraison"	"2014"	0	397.666666666667
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"Harvest"	"2012"	1	0
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"Harvest"	"2012"	0	699.333333333333
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"Harvest"	"2013"	1	0
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"Harvest"	"2013"	0	673
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"Harvest"	"2014"	0.666666666666667	0.333333333333333
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"Harvest"	"2014"	0	624
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"FruitSet"	"2012"	0.666666666666667	0.333333333333333
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"FruitSet"	"2012"	0	593.999666666667
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"FruitSet"	"2013"	0	2.66666666666667
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"FruitSet"	"2013"	0	548.666666666667
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"FruitSet"	"2014"	0	807.999666666667
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"FruitSet"	"2014"	0	724.333333333333
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"Veraison"	"2012"	1	0
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"Veraison"	"2012"	0	444
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"Veraison"	"2013"	0.333333333333333	0.666666666666667
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"Veraison"	"2013"	0	341
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"Veraison"	"2014"	1	0
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"Veraison"	"2014"	0	408
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"Harvest"	"2012"	1	0
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"Harvest"	"2012"	0	354.332666666667
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"Harvest"	"2013"	1	0
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"Harvest"	"2013"	0	257.666666666667
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Cabernet Sauvignon"	"Harvest"	"2014"	1	0
"VIT_16s0039g01920"	"Vitvi05_01chr16g02080"	2	"Pinot noir"	"Harvest"	"2014"	0	314.666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"FruitSet"	"2012"	0	25.6666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"FruitSet"	"2012"	0	501
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"FruitSet"	"2013"	0	45.6666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"FruitSet"	"2013"	0	629.666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"FruitSet"	"2014"	0	933.333333333333
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"FruitSet"	"2014"	0	641
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"Veraison"	"2012"	0	24.6666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"Veraison"	"2012"	0	805.333333333334
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"Veraison"	"2013"	0	39.3333333333333
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"Veraison"	"2013"	0	577.333333333333
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"Veraison"	"2014"	0	56.6666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"Veraison"	"2014"	0	535.666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"Harvest"	"2012"	0	16.3333333333333
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"Harvest"	"2012"	0	398
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"Harvest"	"2013"	0	18.3333333333333
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"Harvest"	"2013"	0	277.333333333333
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Cabernet Sauvignon"	"Harvest"	"2014"	0	20.6666666666667
"VIT_18s0117g00140"	"Vitvi05_01chr18g28120"	8	"Pinot noir"	"Harvest"	"2014"	0	374
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"FruitSet"	"2012"	0	2.44566666666667
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"FruitSet"	"2012"	0	739.186333333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"FruitSet"	"2013"	0	6.10566666666667
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"FruitSet"	"2013"	0	1827.463
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"FruitSet"	"2014"	0	2255.83566666667
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"FruitSet"	"2014"	0	1401.94966666667
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"Veraison"	"2012"	0.666666666666667	0.683666666666667
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"Veraison"	"2012"	0	1547.47733333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"Veraison"	"2013"	0.333333333333333	1.37433333333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"Veraison"	"2013"	0	969.040333333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"Veraison"	"2014"	0.333333333333333	1.37666666666667
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"Veraison"	"2014"	0	1053.14233333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"Harvest"	"2012"	0.333333333333333	1.70633333333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"Harvest"	"2012"	0	1238.24533333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"Harvest"	"2013"	0.333333333333333	1.37233333333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"Harvest"	"2013"	0	905.719666666667
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Cabernet Sauvignon"	"Harvest"	"2014"	0.333333333333333	1.68733333333333
"VIT_19s0014g03420"	"Vitvi05_01chr19g04700"	3	"Pinot noir"	"Harvest"	"2014"	0	1187.01566666667
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"FruitSet"	"2012"	0	39.3333333333333
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"FruitSet"	"2012"	0	194.666666666667
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"FruitSet"	"2013"	0	11.6666666666667
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"FruitSet"	"2013"	0	482.333333333333
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"FruitSet"	"2014"	0	678
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"FruitSet"	"2014"	0	444.666666666667
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"Veraison"	"2012"	0	2
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"Veraison"	"2012"	0	430.666666666667
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"Veraison"	"2013"	0	2
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"Veraison"	"2013"	0	280.333333333333
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"Veraison"	"2014"	0	4
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"Veraison"	"2014"	0	292.666666666667
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"Harvest"	"2012"	0.666666666666667	0.333333333333333
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"Harvest"	"2012"	0	219
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"Harvest"	"2013"	1	0
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"Harvest"	"2013"	0	150.666666666667
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Cabernet Sauvignon"	"Harvest"	"2014"	1	0
"VIT_19s0014g05330"	"Vitvi05_01chr19g07240"	17	"Pinot noir"	"Harvest"	"2014"	0	255.666666666667
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"FruitSet"	"2012"	0	20.2533333333333
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"FruitSet"	"2012"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"FruitSet"	"2013"	0	34.8986666666667
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"FruitSet"	"2013"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"FruitSet"	"2014"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"FruitSet"	"2014"	0.666666666666667	0.348666666666667
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"Veraison"	"2012"	0	37.945
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"Veraison"	"2012"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"Veraison"	"2013"	0	29.0043333333333
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"Veraison"	"2013"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"Veraison"	"2014"	0	66.559
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"Veraison"	"2014"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"Harvest"	"2012"	0	43.9066666666667
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"Harvest"	"2012"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"Harvest"	"2013"	0	69.6526666666667
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"Harvest"	"2013"	1	0
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Cabernet Sauvignon"	"Harvest"	"2014"	0	60.064
"VIT_19s0085g00460"	"Vitvi05_01chr19g22100"	10	"Pinot noir"	"Harvest"	"2014"	1	0
