Module	Gene	V5_gene	Rank_kWithin	Top_decile_kWithin	Family_conflict	Mapped_for_T008	Pearson_54	Spearman_54	Stage	Year	Legacy_CS_minus_PN	Modern_CS_minus_PN	Same_direction
"M5"	"VIT_16s0100g00910"	"Vitvi05_01chr16g14090"	6	TRUE	TRUE	TRUE	0.931016789991307	0.941905236603161	"Harvest"	"2013"	-3.89934024334322	-3.645541	TRUE
"M5"	"VIT_16s0100g00910"	"Vitvi05_01chr16g14090"	6	TRUE	TRUE	TRUE	0.931016789991307	0.941905236603161	"Harvest"	"2014"	-3.48908466024534	-5.81628733333333	TRUE
"M5"	"VIT_16s0100g00990"	"Vitvi05_01chr16g14300"	39	FALSE	TRUE	TRUE	0.92169460639836	0.897609883293319	"Harvest"	"2012"	-4.50974760297588	-5.98989833333333	TRUE
"M5"	"VIT_16s0100g00990"	"Vitvi05_01chr16g14300"	39	FALSE	TRUE	TRUE	0.92169460639836	0.897609883293319	"Harvest"	"2013"	-3.7321132141977	-3.34074833333333	TRUE
"M5"	"VIT_16s0100g00990"	"Vitvi05_01chr16g14300"	39	FALSE	TRUE	TRUE	0.92169460639836	0.897609883293319	"Harvest"	"2014"	-3.05531773161385	-5.17130933333333	TRUE
"M5"	"VIT_16s0100g01000"	"Vitvi05_01chr16g14280"	44	FALSE	TRUE	TRUE	0.917248181627825	0.830542972862069	"Harvest"	"2012"	-4.74774215635272	-7.45602466666667	TRUE
"M5"	"VIT_16s0100g01000"	"Vitvi05_01chr16g14280"	44	FALSE	TRUE	TRUE	0.917248181627825	0.830542972862069	"Harvest"	"2013"	-3.07014583914872	-3.63624866666667	TRUE
"M5"	"VIT_16s0100g01000"	"Vitvi05_01chr16g14280"	44	FALSE	TRUE	TRUE	0.917248181627825	0.830542972862069	"Harvest"	"2014"	-3.27554522974993	-5.118183	TRUE
"M5"	"VIT_16s0100g01010"	"Vitvi05_01chr16g14240"	38	FALSE	TRUE	TRUE	0.912081198859513	0.938115839999613	"Harvest"	"2012"	-4.75711748513608	-5.255038	TRUE
"M5"	"VIT_16s0100g01010"	"Vitvi05_01chr16g14240"	38	FALSE	TRUE	TRUE	0.912081198859513	0.938115839999613	"Harvest"	"2013"	-3.72640825848216	-2.59472666666667	TRUE
"M5"	"VIT_16s0100g01010"	"Vitvi05_01chr16g14240"	38	FALSE	TRUE	TRUE	0.912081198859513	0.938115839999613	"Harvest"	"2014"	-3.18644885462979	-4.875578	TRUE
"M5"	"VIT_16s0100g01020"	"Vitvi05_01chr16g14310"	48	FALSE	TRUE	TRUE	0.918116040887623	0.953871373565628	"Harvest"	"2012"	-4.1001154220835	-6.021658	TRUE
"M5"	"VIT_16s0100g01020"	"Vitvi05_01chr16g14310"	48	FALSE	TRUE	TRUE	0.918116040887623	0.953871373565628	"Harvest"	"2013"	-2.32432213298082	-3.11989533333333	TRUE
"M5"	"VIT_16s0100g01020"	"Vitvi05_01chr16g14310"	48	FALSE	TRUE	TRUE	0.918116040887623	0.953871373565628	"Harvest"	"2014"	-2.51742525520251	-5.40546666666667	TRUE
"M5"	"VIT_16s0100g01030"	"Vitvi05_01chr16g14320"	49	FALSE	TRUE	TRUE	0.953140347262659	0.988218704039615	"Harvest"	"2012"	-3.56110322435322	-4.13970266666667	TRUE
"M5"	"VIT_16s0100g01030"	"Vitvi05_01chr16g14320"	49	FALSE	TRUE	TRUE	0.953140347262659	0.988218704039615	"Harvest"	"2013"	-1.62635378752024	-1.75320266666667	TRUE
"M5"	"VIT_16s0100g01030"	"Vitvi05_01chr16g14320"	49	FALSE	TRUE	TRUE	0.953140347262659	0.988218704039615	"Harvest"	"2014"	-3.19881054672251	-4.08752933333333	TRUE
"M5"	"VIT_16s0100g01070"	"Vitvi05_01chr16g14370"	11	TRUE	TRUE	TRUE	0.916791459847416	0.882926090403053	"Harvest"	"2012"	-4.59269953219097	-5.48145966666667	TRUE
"M5"	"VIT_16s0100g01070"	"Vitvi05_01chr16g14370"	11	TRUE	TRUE	TRUE	0.916791459847416	0.882926090403053	"Harvest"	"2013"	-4.21215462583634	-3.76568433333333	TRUE
"M5"	"VIT_16s0100g01070"	"Vitvi05_01chr16g14370"	11	TRUE	TRUE	TRUE	0.916791459847416	0.882926090403053	"Harvest"	"2014"	-3.31738044452863	-5.87173633333334	TRUE
"M5"	"VIT_16s0100g01100"	"Vitvi05_01chr16g14430"	4	TRUE	TRUE	TRUE	0.967911709987715	0.990527740369345	"Harvest"	"2012"	-5.74302785101313	-7.333923	TRUE
"M5"	"VIT_16s0100g01100"	"Vitvi05_01chr16g14430"	4	TRUE	TRUE	TRUE	0.967911709987715	0.990527740369345	"Harvest"	"2013"	-5.28832947565818	-5.60776866666667	TRUE
"M5"	"VIT_16s0100g01100"	"Vitvi05_01chr16g14430"	4	TRUE	TRUE	TRUE	0.967911709987715	0.990527740369345	"Harvest"	"2014"	-6.06983754461784	-7.815574	TRUE
"M5"	"VIT_16s0100g01140"	"Vitvi05_01chr16g14500"	8	TRUE	TRUE	TRUE	0.918721357271161	0.938545451250137	"Harvest"	"2012"	-3.7173882621219	-6.76388633333333	TRUE
"M5"	"VIT_16s0100g01140"	"Vitvi05_01chr16g14500"	8	TRUE	TRUE	TRUE	0.918721357271161	0.938545451250137	"Harvest"	"2013"	-3.01346812406395	-3.82407466666667	TRUE
"M5"	"VIT_16s0100g01140"	"Vitvi05_01chr16g14500"	8	TRUE	TRUE	TRUE	0.918721357271161	0.938545451250137	"Harvest"	"2014"	-2.41537007200601	-6.12184533333334	TRUE
"M5"	"VIT_16s0100g01150"	"Vitvi05_01chr16g14510"	10	TRUE	TRUE	TRUE	0.945756908894744	0.957940023084057	"Harvest"	"2012"	-5.17860539693942	-8.566267	TRUE
"M5"	"VIT_16s0100g01150"	"Vitvi05_01chr16g14510"	10	TRUE	TRUE	TRUE	0.945756908894744	0.957940023084057	"Harvest"	"2013"	-4.21315905597389	-5.89855733333333	TRUE
"M5"	"VIT_16s0100g01150"	"Vitvi05_01chr16g14510"	10	TRUE	TRUE	TRUE	0.945756908894744	0.957940023084057	"Harvest"	"2014"	-3.79238589770993	-8.71974666666667	TRUE
"M5"	"VIT_16s0100g01160"	"Vitvi05_01chr16g14540"	27	FALSE	TRUE	TRUE	0.884909588203119	0.865407518135388	"Harvest"	"2012"	-4.36642095338605	-6.37555633333333	TRUE
"M5"	"VIT_16s0100g01160"	"Vitvi05_01chr16g14540"	27	FALSE	TRUE	TRUE	0.884909588203119	0.865407518135388	"Harvest"	"2013"	-4.01060291706423	-4.08413266666667	TRUE
"M5"	"VIT_16s0100g01160"	"Vitvi05_01chr16g14540"	27	FALSE	TRUE	TRUE	0.884909588203119	0.865407518135388	"Harvest"	"2014"	-2.08360570467734	-7.27131033333333	TRUE
"M5"	"VIT_16s0100g01190"	"Vitvi05_01chr16g14570"	60	FALSE	TRUE	TRUE	0.834120037926155	0.918398541506129	"Harvest"	"2012"	-4.21261323762399	-5.63073733333333	TRUE
"M5"	"VIT_16s0100g01190"	"Vitvi05_01chr16g14570"	60	FALSE	TRUE	TRUE	0.834120037926155	0.918398541506129	"Harvest"	"2013"	-4.04640769025621	-3.29244033333333	TRUE
"M5"	"VIT_16s0100g01190"	"Vitvi05_01chr16g14570"	60	FALSE	TRUE	TRUE	0.834120037926155	0.918398541506129	"Harvest"	"2014"	-1.05448197880485	-5.78326933333333	TRUE
