"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	TRUE	TRUE	5	5	13.800900592	14.492339888	-0.691439296	0.00941872955787035	-1.15898110931042	-0.223897482689581	TRUE	5	5	NA	NA	0.0136552665477558	0.0129071479126371
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	TRUE	TRUE	5	5	8.7204708934	9.951345866	-1.2308749726	0.00509679256639607	-1.97035612845367	-0.491393816746326	TRUE	5	5	NA	NA	0.00789674728098275	0.00754325299826618
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	5	5	13.75354723	13.606493978	0.147053252000001	0.0757832913752548	-0.0212669673745997	0.315373471374602	NA	5	5	NA	NA	0.0921136975975319	0.0876244306526384
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	5	5	14.229085	14.27604528	-0.0469602800000004	0.704826822742581	-0.322787321526467	0.228866761526467	TRUE	5	5	NA	NA	0.755022204777661	0.704826822742581
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	5	5	14.330465562	14.217983086	0.112482476	0.178640498883838	-0.0636729407329134	0.288637892732914	NA	5	5	NA	NA	0.209380584730732	0.200293892687939
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	TRUE	TRUE	5	5	10.153166182	12.956934496	-2.803768314	9.14490542013718e-10	-2.91088006690772	-2.69665656109228	TRUE	5	5	NA	NA	3.30131085666952e-08	5.63935834241793e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	5	5	4.1436437804	11.007462438	-6.8638186576	9.00133433217261e-11	-7.15221683642325	-6.57542047877675	TRUE	5	5	NA	NA	6.49896338782862e-09	8.32623425725966e-10
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	TRUE	TRUE	5	5	4.1833538952	12.492175972	-8.3088220768	5.31448715857894e-13	-8.54152988002223	-8.07611427357777	TRUE	5	5	NA	NA	1.37805237917076e-10	1.44411952574684e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	TRUE	TRUE	5	5	10.745850104	13.452158504	-2.7063084	7.80605149052348e-13	-2.7827145318965	-2.6299022681035	TRUE	5	5	NA	NA	1.37805237917076e-10	1.44411952574684e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	TRUE	TRUE	5	5	6.6067584764	13.007850806	-6.4010923296	2.45028653050357e-09	-6.62575480726173	-6.17642985193827	TRUE	5	5	NA	NA	6.31823883936991e-08	1.1332575203579e-08
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	5	5	9.5452001114	11.674214064	-2.1290139526	5.80490326160911e-08	-2.28678688299065	-1.97124102220935	TRUE	5	5	NA	NA	6.75990347561577e-07	1.95255836981397e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	5	5	3.7793392038	4.694166929	-0.914827725199999	2.24660069364038e-05	-1.15251390176764	-0.677141548632364	TRUE	5	5	NA	NA	7.24127545003731e-05	5.54161504431295e-05
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	5	5	6.4159739566	11.884262408	-5.4682884514	6.93830990409061e-08	-5.87083440914416	-5.06574249365584	TRUE	5	5	NA	NA	7.82728086055222e-07	2.13931222042794e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	5	5	6.3214454402	8.5695752988	-2.2481298586	1.74690163330293e-06	-2.66845124502239	-1.82780847217761	TRUE	5	5	NA	NA	1.00100236447994e-05	4.97195080247758e-06
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	TRUE	TRUE	5	5	8.0002595718	8.9166823024	-0.916422730600001	3.57191510443967e-08	-1.01936433642011	-0.813481124779891	FALSE	5	5	NA	NA	4.44641845759559e-07	1.32160858864268e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	TRUE	TRUE	5	5	13.154608416	13.052895316	0.1017131	0.072816634577032	-0.0122015734583527	0.215627773458352	TRUE	5	5	NA	NA	0.0888067739267181	0.0869101767532317
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	5	5	13.516963976	13.240280302	0.276683673999999	0.00130082420660553	0.160235143831107	0.393132204168892	TRUE	5	5	NA	NA	0.00237941994365823	0.00253318398128445
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	TRUE	TRUE	5	5	10.289112866	6.9293514506	3.3597614154	7.48049095716923e-10	3.23471073909539	3.48481209170461	TRUE	5	5	NA	NA	3.00050803948677e-08	5.53556330830523e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	5	5	13.744373028	13.921307122	-0.176934094	0.000585954054531913	-0.251258054742077	-0.102610133257923	TRUE	5	5	NA	NA	0.00118836749261809	0.00120446111209338
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	5	5	12.732298752	12.983361352	-0.251062600000001	2.16535800745972e-05	-0.316122971913185	-0.186002228086817	TRUE	5	5	NA	NA	7.15486849231203e-05	5.54161504431295e-05
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	TRUE	TRUE	5	5	12.67624614	12.70902117	-0.0327750299999998	0.537804957268206	-0.156126918319935	0.0905768583199349	FALSE	5	5	NA	NA	0.584419583985508	0.55274398385899
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	TRUE	TRUE	5	5	3.8379919442	10.317622912	-6.4796309678	1.32156576847847e-09	-6.75858691183315	-6.20067502376685	TRUE	5	5	NA	NA	3.98642416966013e-08	6.98541906195764e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	TRUE	TRUE	5	5	12.578551148	12.385820588	0.192730560000001	0.211788096362356	-0.147624265320962	0.533085385320964	FALSE	5	5	NA	NA	0.245837629539584	0.230475281335505
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	TRUE	TRUE	5	5	13.081604298	12.4295444608	0.652059837199999	0.350584665830079	-1.04294921118641	2.34706888558641	TRUE	5	5	NA	NA	0.390620569026724	0.370618075306083
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	TRUE	TRUE	5	5	13.723447236	13.847617852	-0.124170615999999	0.0247249125903625	-0.227784940535829	-0.0205562914641693	FALSE	5	5	NA	NA	0.0324570670731668	0.0315455781325315
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	TRUE	TRUE	5	5	4.6612858664	11.98469843	-7.3234125636	1.52692784395652e-12	-7.55146900817767	-7.09535611902233	TRUE	5	5	NA	NA	1.37805237917076e-10	1.88321100754637e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	TRUE	TRUE	5	5	9.7720858472	4.8437556802	4.928330167	8.64718888032933e-09	4.58207763709834	5.27458269690166	TRUE	5	5	NA	NA	1.73424176988827e-07	3.55495542857983e-08
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	5	5	14.017783588	14.718538274	-0.700754686	0.00248266557456693	-1.06517774104077	-0.336331630959234	TRUE	5	5	NA	NA	0.0043933444726405	0.00439885368485395
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	5	5	13.008169214	14.160174276	-1.152005062	0.000577713839120512	-1.60291281450883	-0.701097309491163	TRUE	5	5	NA	NA	0.00121961810480997	0.00133596325296618
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	5	5	9.783757513	11.474586202	-1.690828689	0.00249664668599819	-2.57945640151367	-0.802200976486331	TRUE	5	5	NA	NA	0.0043965339202212	0.00439885368485395
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	5	5	12.95829113	13.824052906	-0.865761775999999	0.0319239967881337	-1.63539742167366	-0.0961261303263356	TRUE	5	5	NA	NA	0.0416049200018638	0.0407306165917568
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	5	5	10.068051641	12.644429426	-2.576377785	0.00121146756724386	-3.76032639829735	-1.39242917170265	TRUE	5	5	NA	NA	0.00240296588887381	0.00263672352870722
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	TRUE	TRUE	5	5	13.429449068	14.367126598	-0.93767753	0.00197638264120463	-1.38250448603914	-0.492850573960858	TRUE	5	5	NA	NA	0.00358529715314005	0.00384874514339848
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	5	5	11.549305384	12.764736634	-1.21543125	0.00612971151589174	-1.95208461661684	-0.478777883383155	TRUE	5	5	NA	NA	0.0096058304616468	0.0098608402646954
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	TRUE	FALSE	3	5	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	5	5	13.599215066	14.856794386	-1.25757932	0.0120439789163492	-2.15287773571321	-0.362280904286793	TRUE	5	5	NA	NA	0.0172534777333416	0.0165047118483304
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	TRUE	TRUE	5	5	10.850844362	12.66437095	-1.813526588	0.000571242937036928	-2.57321108461878	-1.05384209138122	TRUE	5	5	NA	NA	0.00121305117806077	0.00133596325296618
"GSE72421"	"WD"	"microarray"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	TRUE	TRUE	5	5	13.572241344	14.330260474	-0.758019129999999	0.0170265910879424	-1.33124998674638	-0.184788273253616	TRUE	5	5	NA	NA	0.0234603029875847	0.0224994239376382
"GSE72421"	"WD"	"microarray"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	TRUE	FALSE	4	5	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WD"	"microarray"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	5	5	13.871337528	13.696115674	0.175221854	0.202706390016559	-0.127374766552273	0.477818474552273	NA	5	5	NA	NA	0.24311297938863	0.234379263456646
"GSE72421"	"WD"	"microarray"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	5	5	14.323439064	14.132405284	0.191033780000001	0.0700027773489065	-0.0198006536976229	0.401868213697626	FALSE	5	5	NA	NA	0.0899323936759974	0.0863367587303181
"GSE72421"	"WD"	"microarray"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	5	5	14.316226894	14.282459086	0.0337678080000003	0.554920725468922	-0.0933524112140001	0.160888027214001	NA	5	5	NA	NA	0.637982107943569	0.622183843707579
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	TRUE	TRUE	5	5	10.1879103302	12.864032036	-2.6761217058	2.3872130673028e-07	-2.90850008880702	-2.44374332279298	TRUE	5	5	NA	NA	1.96388751355899e-06	8.83268834902037e-07
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	5	5	4.2870882894	11.003537994	-6.7164497046	1.11041150775362e-06	-7.14038889839369	-6.29251051080631	TRUE	5	5	NA	NA	5.89497873969199e-06	3.73502052608035e-06
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	TRUE	TRUE	5	5	4.006495409	12.498801158	-8.492305749	4.77569930257973e-08	-8.90297399836631	-8.08163749963368	TRUE	5	5	NA	NA	6.89610979292514e-07	2.20876092744313e-07
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	TRUE	TRUE	5	5	10.868680122	13.26693185	-2.398251728	4.56388739261692e-08	-2.58994066581197	-2.20656279018803	TRUE	5	5	NA	NA	6.86484728639462e-07	2.20876092744313e-07
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	TRUE	TRUE	5	5	6.5584930428	12.903640382	-6.3451473392	1.37287780837483e-08	-6.60123504388119	-6.08905963451881	TRUE	5	5	NA	NA	2.60846783591218e-07	8.46607981831146e-08
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	5	5	9.6024905584	11.567987838	-1.9654972796	1.37361468554429e-10	-2.06531537823418	-1.86567918096582	TRUE	5	5	NA	NA	8.26458169135815e-09	2.54118716825694e-09
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	5	5	3.6515890346	4.6361104444	-0.9845214098	0.000255443540662296	-1.2469466672238	-0.722096152376199	TRUE	5	5	NA	NA	0.000591122552430057	0.000675100786036068
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	5	5	6.0756003006	11.785687412	-5.7100871114	4.27479787815359e-09	-5.99492110254511	-5.42525312025488	TRUE	5	5	NA	NA	1.05255807967546e-07	3.95418803729207e-08
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	5	5	6.204029576	8.5544249176	-2.3503953416	2.91064545228098e-05	-2.9885401163984	-1.7122505668016	TRUE	5	5	NA	NA	9.8153473934387e-05	8.2841447487997e-05
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	TRUE	TRUE	5	5	8.207260848	8.9534553712	-0.7461945232	1.93106656903271e-06	-0.884427289197419	-0.607961757202581	FALSE	5	5	NA	NA	9.4204733975785e-06	5.95412192118419e-06
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	TRUE	TRUE	5	5	13.033957682	13.05980555	-0.0258478679999996	0.754859380606296	-0.219185430830722	0.167489694830723	FALSE	5	5	NA	NA	0.846286448443705	0.797994202355228
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	5	5	13.456654986	13.11252805	0.344126936	0.0118952480264157	0.108543021499364	0.579710850500636	TRUE	5	5	NA	NA	0.0171083049304226	0.0165047118483304
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	TRUE	TRUE	5	5	10.542044028	7.1239647566	3.4180792714	1.21376816670716e-09	3.16537798755373	3.67078055524627	TRUE	5	5	NA	NA	5.47712885226608e-08	1.49698073893884e-08
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	5	5	13.683108818	13.931050718	-0.247941899999999	0.0105237563745342	-0.402653034918324	-0.0932307650816737	TRUE	5	5	NA	NA	0.0154423048984368	0.0155751594343106
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	5	5	12.543940456	13.055336952	-0.511396496	0.00305474342624369	-0.743605714627425	-0.279187277372574	TRUE	5	5	NA	NA	0.00522393685939633	0.0051375230350462
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	TRUE	TRUE	5	5	12.659656412	12.647816146	0.0118402660000001	0.667842393041248	-0.0503094431392876	0.0739899751392878	TRUE	5	5	NA	NA	0.760539759898709	0.726769663015476
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	TRUE	TRUE	5	5	4.1614675956	10.33074181	-6.1692742144	1.16433794731792e-08	-6.44374122439928	-5.89480720440072	TRUE	5	5	NA	NA	2.33514443878761e-07	8.46607981831146e-08
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	TRUE	TRUE	5	5	12.571180696	12.416299428	0.154881268	0.136168419389337	-0.0672145645319664	0.376977100531967	FALSE	5	5	NA	NA	0.167770646414849	0.16252359733566
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	TRUE	TRUE	5	5	13.08592593	12.584415758	0.501510172	0.00159220669636049	0.27440203234572	0.728618311654279	TRUE	5	5	NA	NA	0.00304119903378909	0.00327286932029657
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	TRUE	TRUE	5	5	13.696761356	13.873221668	-0.176460312	0.00844626874254969	-0.28941702671769	-0.0635035972823094	FALSE	5	5	NA	NA	0.0127577532052738	0.0130213309780974
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	TRUE	TRUE	5	5	4.4623382798	11.899547964	-7.4372096842	1.27532189488265e-07	-7.93970721064109	-6.93471215775891	TRUE	5	5	NA	NA	1.19313286435202e-06	5.24299001229536e-07
"GSE72421"	"WD"	"microarray"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	TRUE	TRUE	5	5	9.8901109284	4.893462011	4.9966489174	3.92756678516732e-11	4.77624172036345	5.21705611443655	TRUE	5	5	NA	NA	3.54462902361351e-09	1.45319971051191e-09
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	3	3	2.064	1.8856	0.1784	0.864409144601086	-2.65609614729114	3.01289614729114	FALSE	3	3	3	3	1	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	3	3	2.605	4.21266666666667	-1.60766666666667	0.159183864097457	-4.20554255677954	0.990209223446204	TRUE	3	3	3	3	0.354724536661618	0.577571223744261
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	3	3	2.607	3.6359	-1.0289	0.393042771894849	-4.14129186348184	2.08349186348184	TRUE	3	3	3	3	0.779606816780443	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	3	3	3.76733333333333	5.07046666666667	-1.30313333333333	0.336819348050609	-4.76527843596291	2.15901176929624	TRUE	3	3	3	3	0.683099913743088	1
