"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	TRUE	TRUE	5	5	13.800900592	14.492339888	-0.691439296	0.00941872955787035	-1.15898110931042	-0.223897482689581	TRUE	5	5	NA	NA	0.0136552665477558	0.0129071479126371
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_03s0088g00690"	12	FALSE	-5.57641699093037	-6.11525681654818	-5.68905640459869	TRUE	TRUE	TRUE	5	5	7.5018578192	8.5880254668	-1.0861676476	0.00303928419686791	-1.67892773471598	-0.493407560484014	TRUE	5	5	NA	NA	0.00498718906849688	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01200"	13	FALSE	-5.0894475332842	-4.77688515638302	-4.14371194754268	TRUE	TRUE	TRUE	5	5	13.213842732	14.234980768	-1.021138036	0.00229386738062601	-1.5521717114664	-0.490104360533604	TRUE	5	5	NA	NA	0.00394326725907615	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0077g01530"	14	FALSE	-5.4244383465064	-4.26324008844468	-6.19818458584896	TRUE	TRUE	FALSE	3	5	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_06s0004g01990"	15	FALSE	-5.7460140424831	-6.21122194910744	-7.25547333025018	TRUE	TRUE	TRUE	5	5	14.048439578	14.865682528	-0.817242950000001	0.00283655172144592	-1.2613945041888	-0.373091395811197	TRUE	5	5	NA	NA	0.00474071838630545	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_03s0088g00700"	16	FALSE	-6.45137360470009	-5.30258194138697	-6.22650458577884	TRUE	TRUE	TRUE	5	5	10.75828921	12.354832096	-1.596542886	0.000870337039533098	-2.29708986249062	-0.89599590950938	TRUE	5	5	NA	NA	0.00169833335822405	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_01s0146g00320"	17	FALSE	-5.55857839569379	-3.55085419660037	-5.04302111464544	TRUE	TRUE	TRUE	5	5	5.0901123108	11.232133356	-6.1420210452	1.31365225209368e-08	-6.73601830375213	-5.54802378664787	TRUE	5	5	NA	NA	2.49565393864929e-07	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_13s0019g05070"	18	FALSE	-3.10512820215522	-3.1630071532865	-2.67047567215754	TRUE	TRUE	TRUE	5	5	10.3444084122	11.837992618	-1.4935842058	0.00043368776124481	-2.04650103944642	-0.940667372153576	TRUE	5	5	NA	NA	0.000937492705445368	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00830"	19	FALSE	-4.43096577485967	-3.48441626133134	-2.98929882766138	TRUE	TRUE	TRUE	5	5	12.727957864	13.80830885	-1.080350986	0.00418209693072635	-1.70934881654685	-0.451353155453152	TRUE	5	5	NA	NA	0.00662165347365005	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_06s0004g01030"	20	FALSE	-4.36097590250689	-2.91229388315774	-5.11746465336344	TRUE	TRUE	TRUE	5	5	12.21030054	13.039049018	-0.828748478	0.0201091135872985	-1.4888746194271	-0.168622336572897	TRUE	5	5	NA	NA	0.0271887266105422	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_11s0016g05540"	21	FALSE	-4.25178402910125	-4.46656408587265	-4.22842829482052	TRUE	TRUE	TRUE	5	5	11.742302588	13.00417154	-1.261868952	0.00666552868443906	-2.033143662098	-0.490594241901997	TRUE	5	5	NA	NA	0.0101216230520274	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_00s0324g00050"	22	FALSE	-4.00519043928726	-4.48219488798378	-3.6975765570052	TRUE	TRUE	TRUE	5	5	10.4472465124	13.88611301	-3.4388664976	0.000212576136245127	-4.37923068771084	-2.49850230748916	TRUE	5	5	NA	NA	0.000515033457614034	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_18s0117g00550"	23	FALSE	-3.65071850754631	-4.63958727153003	-4.43338536632498	TRUE	TRUE	TRUE	5	5	9.0600079616	12.665526596	-3.6055186344	0.000181435461208111	-4.77032849357652	-2.44070877522348	TRUE	5	5	NA	NA	0.000451711734456054	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0028g02530"	24	FALSE	-3.0096265679246	-2.31629453665008	-2.51011255142739	TRUE	TRUE	TRUE	5	5	10.88377454	12.116277026	-1.232502486	0.010322758656013	-2.04204882846177	-0.422956143538228	TRUE	5	5	NA	NA	0.0146137877443949	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0028g02970"	25	FALSE	-2.49247971059961	-3.7289602292719	-3.37295406918523	TRUE	TRUE	TRUE	5	5	8.4694271056	11.493073576	-3.0236464704	4.26292999460069e-07	-3.49260814009426	-2.55468480070574	TRUE	5	5	NA	NA	3.41981717344633e-06	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_06s0004g01020"	26	FALSE	-4.2331542566316	-3.42528991286526	-4.94254499127375	TRUE	TRUE	TRUE	5	5	12.380669594	13.050585354	-0.66991576	0.0820419932452219	-1.44908068390922	0.109249163909221	TRUE	5	5	NA	NA	0.0990540453562712	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01160"	27	FALSE	-4.36642095338605	-4.01060291706423	-2.08360570467734	TRUE	TRUE	TRUE	5	5	13.703175306	14.403988794	-0.700813488	0.00577068574649583	-1.13186078808154	-0.269766187918461	TRUE	5	5	NA	NA	0.00886475555099998	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g01240"	28	FALSE	-4.38306029860134	-3.5796633619595	-2.0069574062201	TRUE	TRUE	TRUE	5	5	14.338260426	14.915205318	-0.576944892	0.00716921752207876	-0.943342040610884	-0.210547743389117	TRUE	5	5	NA	NA	0.0107389523878441	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0035g01000"	29	FALSE	-3.7009874806075	-4.50167878085245	-3.63052729301766	TRUE	TRUE	FALSE	3	4	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g01170"	30	FALSE	-4.48339713822813	-3.68572153939961	-2.12010351036026	TRUE	TRUE	TRUE	5	5	13.573005998	14.160861014	-0.587855015999999	0.0127343516946345	-1.01226873044724	-0.163441301552754	TRUE	5	5	NA	NA	0.0175461868769582	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0025g04250"	31	FALSE	-5.72644266811815	-4.72123100052827	-5.13811798669512	TRUE	TRUE	TRUE	5	5	13.291695942	13.92957611	-0.637880167999999	0.0260695559809829	-1.16577378908705	-0.109986546912948	TRUE	5	5	NA	NA	0.0340982235838218	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01130"	32	FALSE	-4.33486559238912	-4.10249284955033	-1.93667807535205	TRUE	TRUE	TRUE	5	5	9.6055902136	10.77979985	-1.1742096364	0.00502123316416698	-1.86741476861049	-0.48100450418951	TRUE	5	5	NA	NA	0.007813211949415	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g01320"	33	FALSE	-5.14689185139281	-4.20622555428406	-2.44237612293294	TRUE	TRUE	TRUE	5	5	13.374650666	14.198044084	-0.823393417999998	0.00614658834622619	-1.33731862265706	-0.309468213342938	TRUE	5	5	NA	NA	0.00940219658045616	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_15s0046g01570"	34	FALSE	-4.2962578102323	-3.5354060517748	-4.68085703646889	TRUE	TRUE	TRUE	5	5	10.4260255736	13.54027196	-3.1142463864	2.1801538342225e-05	-3.53597975164868	-2.69251302115132	TRUE	5	5	NA	NA	7.15486849231203e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_17s0000g00680"	35	FALSE	-3.81411305428081	-3.78862588105685	-4.24514564136472	TRUE	TRUE	TRUE	5	5	9.8289016262	10.5517386152	-0.722836989000001	0.0470280503024543	-1.43207672475928	-0.01359725324072	TRUE	5	5	NA	NA	0.0593008606687755	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g01120"	36	FALSE	-4.08197045710242	-3.58436437668177	-2.08313265128018	TRUE	TRUE	TRUE	5	5	13.777922132	14.363517498	-0.585595366	0.00836398732915371	-0.971887360081729	-0.19930337191827	TRUE	5	5	NA	NA	0.0123745878107561	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_03s0088g00710"	37	FALSE	-6.70337328061558	-5.50109555060891	-6.4818180096757	TRUE	TRUE	TRUE	5	5	10.7313312426	11.74012855	-1.0087973074	0.0186460470514535	-1.77812745297763	-0.239467161822367	TRUE	5	5	NA	NA	0.0253053495698297	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01010"	38	FALSE	-4.75711748513607	-3.72640825848216	-3.18644885462979	TRUE	TRUE	TRUE	5	5	14.257249068	14.90947579	-0.652226722	0.00990298262217033	-1.09957304434118	-0.204880399658821	TRUE	5	5	NA	NA	0.0142429351657509	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00990"	39	FALSE	-4.50974760297588	-3.7321132141977	-3.05531773161385	TRUE	TRUE	TRUE	5	5	13.165724066	13.96687241	-0.801148344000001	0.0221457159911063	-1.45368682087044	-0.148609867129563	TRUE	5	5	NA	NA	0.0296159161468219	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_14s0006g03050"	40	FALSE	-3.40411334839785	-3.36933729558328	-3.31485959789279	TRUE	TRUE	TRUE	5	5	8.5580300664	9.8880713318	-1.3300412654	0.000698213701012016	-1.86117509222271	-0.798907438577289	TRUE	5	5	NA	NA	0.00140030636702965	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0077g01540"	41	FALSE	-4.34949536744056	-3.28078315484703	-6.04865995838901	TRUE	TRUE	TRUE	5	5	14.036999922	14.234067672	-0.19706775	0.237779861175388	-0.553783041195299	0.159647541195298	TRUE	5	5	NA	NA	0.273371114281259	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_00s0270g00120"	42	FALSE	-4.32435069015292	-4.85608026816204	-5.95500376192425	TRUE	TRUE	TRUE	5	5	12.626042774	14.734292468	-2.108249694	0.000494503383594043	-2.96339153766096	-1.25310785033904	TRUE	5	5	NA	NA	0.00102241592845096	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0025g03260"	43	FALSE	4.19536794916637	3.83829604947207	4.21087684951745	TRUE	TRUE	TRUE	5	5	12.113151468	7.5759754006	4.5371760674	2.7080469449878e-08	4.18512914931168	4.88922298548832	TRUE	5	5	NA	NA	3.62075906348369e-07	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01000"	44	FALSE	-4.74774215635272	-3.07014583914872	-3.27554522974993	TRUE	TRUE	TRUE	5	5	10.607724378	12.292827716	-1.685103338	0.000708573334716893	-2.41034356110861	-0.959863114891387	TRUE	5	5	NA	NA	0.00141323189962872	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0033g00700"	45	FALSE	-3.80299702171891	-2.72742822292293	-2.61890224998385	TRUE	TRUE	TRUE	5	5	11.092116154	11.7978195	-0.705703346	0.00784280769267919	-1.14080004345204	-0.270606648547964	TRUE	5	5	NA	NA	0.0116512492883012	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_03s0038g03400"	46	FALSE	-2.61003736905932	-2.25968160764365	-2.7299480136765	TRUE	TRUE	TRUE	5	5	11.940860978	13.15180354	-1.210942562	0.000594178243549757	-1.69826608532667	-0.72361903867333	TRUE	5	5	NA	NA	0.00119831478168415	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g01280"	47	FALSE	-4.277804930861	-3.3494408675422	-1.538598050246	TRUE	TRUE	TRUE	5	5	13.988917376	14.522801554	-0.533884178000001	0.0100199652497799	-0.900931132612449	-0.166837223387553	TRUE	5	5	NA	NA	0.0142972626686583	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01020"	48	FALSE	-4.1001154220835	-2.32432213298082	-2.51742525520251	TRUE	TRUE	TRUE	5	5	13.109343348	13.918584876	-0.809241528000001	0.00144688430253046	-1.20154320483041	-0.416939851169592	TRUE	5	5	NA	NA	0.00259863300106216	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01030"	49	FALSE	-3.56110322435322	-1.62635378752024	-3.19881054672251	TRUE	TRUE	TRUE	5	5	13.658096256	14.103927408	-0.445831152	0.0221504081984541	-0.809114042039016	-0.082548261960985	TRUE	5	5	NA	NA	0.0296159161468219	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_01s0026g02400"	50	FALSE	-2.43545467515785	-2.66669813645451	-3.34985297130296	TRUE	TRUE	TRUE	5	5	7.5312030862	10.0016029776	-2.4703998914	3.8148522956682e-05	-3.1157778117577	-1.8250219710423	TRUE	5	5	NA	NA	0.000116708616842053	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g01300"	51	FALSE	-4.49226172692327	-3.80708659392998	-1.46723024866091	TRUE	TRUE	TRUE	5	5	14.123234832	14.704491796	-0.581256964	0.0090046725554445	-0.971927766270072	-0.190586161729927	TRUE	5	5	NA	NA	0.0132141739533149	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0020g05000"	52	FALSE	-4.52308049035689	-5.90813360636814	-3.8355421275515	TRUE	TRUE	TRUE	5	5	3.0201060132	3.288332688	-0.2682266748	0.00369220911352885	-0.418008386700096	-0.118444962899905	TRUE	5	5	NA	NA	0.00595039058028533	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0025g04260"	53	FALSE	-3.95566441391044	-2.68636998625681	-2.48228074045224	TRUE	TRUE	TRUE	5	5	12.185815692	13.078022202	-0.892206509999999	0.00922155055811626	-1.45627400576753	-0.328139014232463	TRUE	5	5	NA	NA	0.013423305449516	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_14s0030g01890"	54	FALSE	-4.49451204720492	-3.48945243785081	-2.77701722657903	TRUE	TRUE	TRUE	5	5	11.54840667	13.421519552	-1.873112882	3.14798812763888e-05	-2.33489725866567	-1.41132850533433	TRUE	5	5	NA	NA	9.88194533980551e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00950"	55	FALSE	-3.73280203484351	-2.18579704758731	-2.86359718484784	TRUE	TRUE	TRUE	5	5	13.30327089	13.925477506	-0.622206616	0.0285524992745704	-1.16042504765459	-0.0839881843454073	TRUE	5	5	NA	NA	0.0370771663241724	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0039g01100"	56	FALSE	-4.13161472968229	-3.46581443742837	-2.84416723891517	TRUE	TRUE	TRUE	5	5	13.884215636	14.345614484	-0.461398848	0.0102979277955148	-0.780270296568289	-0.142527399431711	TRUE	5	5	NA	NA	0.0146137877443949	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_06s0004g01010"	57	FALSE	-3.35260251875991	-1.66935226103103	-4.14039528601644	TRUE	TRUE	TRUE	5	5	12.050728544	12.638485832	-0.587757288000001	0.0862461474861579	-1.28407235260524	0.108557776605243	TRUE	5	5	NA	NA	0.1034380705731	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0020g03140"	58	FALSE	-3.27798481835532	-2.28521249056575	-2.65445088035229	TRUE	TRUE	TRUE	5	5	12.59844831	13.810045606	-1.211597296	0.00103220204207559	-1.76494187696139	-0.658252715038604	TRUE	5	5	NA	NA	0.0019407548811942	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_07s0151g01070"	59	FALSE	-4.68015118274058	-2.03551534302873	-4.26059145151878	TRUE	TRUE	TRUE	5	5	10.1430329696	11.007057048	-0.8640240784	0.0693500773906155	-1.81728961571157	0.0892414589115709	TRUE	5	5	NA	NA	0.0851543467279327	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01190"	60	FALSE	-4.21261323762399	-4.04640769025621	-1.05448197880485	TRUE	TRUE	TRUE	5	5	9.2215728362	11.214663472	-1.9930906358	0.0018853350292734	-3.00418612389341	-0.981995147706593	TRUE	5	5	NA	NA	0.00327214396907547	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_11s0016g03190"	61	FALSE	-3.09444901834093	-2.70629325430387	-2.158177612278	TRUE	TRUE	TRUE	5	5	9.922331617	11.08917725	-1.166845633	0.000957786230212473	-1.66668767093508	-0.667003595064918	TRUE	5	5	NA	NA	0.00182942237622594	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00900"	62	FALSE	-4.44398972929881	-2.28587835731471	-2.41906199831788	TRUE	TRUE	TRUE	5	5	3.2717836202	3.2946841082	-0.0229004879999999	0.885260538274562	-0.395254412652771	0.349453436652771	TRUE	5	5	NA	NA	0.931717359525123	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0077g01570"	63	FALSE	-4.62030664018886	-2.78883184465208	-5.70447532277693	TRUE	TRUE	TRUE	5	5	12.674061918	13.026100898	-0.35203898	0.070478390839223	-0.748463185975331	0.0443852259753315	TRUE	5	5	NA	NA	0.0862464376032525	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_10s0116g00530"	64	FALSE	3.45018642737926	1.9098305546785	2.62463279070267	TRUE	TRUE	TRUE	5	5	13.255918292	12.459124566	0.796793726000001	0.000417744563330161	0.483644621641462	1.10994283035854	TRUE	5	5	NA	NA	0.000913974468861746	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00880"	65	FALSE	-4.56408100396306	-2.81269706572389	-1.93616000330614	TRUE	TRUE	TRUE	5	5	12.868228652	13.774879958	-0.906651305999999	0.00381325402810371	-1.42506612215326	-0.388236489846734	TRUE	5	5	NA	NA	0.0061181542406464	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_09s0002g01000"	66	FALSE	2.00690468135028	1.80436993353374	2.53770422395583	TRUE	TRUE	TRUE	5	5	13.325395376	10.825737174	2.499658202	2.96246367632759e-06	2.24589191544126	2.75342448855874	TRUE	5	5	NA	NA	1.4898188915433e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_00s1206g00010"	67	FALSE	2.90823240373072	3.15259883622643	3.25511769727513	TRUE	TRUE	TRUE	5	5	12.645182384	10.1253532542	2.5198291298	1.05461879715539e-05	2.11047862615724	2.92917963344276	TRUE	5	5	NA	NA	3.88487128339892e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0059g01720"	68	FALSE	-3.25544566120905	-1.82967685493091	-2.17300677404307	TRUE	TRUE	TRUE	5	5	8.8024355224	10.8354694202	-2.0330338978	0.000293532961250185	-2.80295203933199	-1.26311575626801	TRUE	5	5	NA	NA	0.00067493884720584	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_13s0019g00480"	69	FALSE	-2.646609948829	-2.23147559949282	-2.37417432543987	TRUE	TRUE	TRUE	5	5	8.8180415516	9.4048144956	-0.586772944	0.13968770595009	-1.42243731672335	0.248891428723351	TRUE	5	5	NA	NA	0.164794973359419	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_01s0011g01810"	70	FALSE	-2.69832388367577	-2.39047852728701	-2.61123105851121	TRUE	TRUE	TRUE	5	5	8.6816742848	9.861077635	-1.1794033502	0.000447201006878249	-1.65304263023615	-0.705764070163856	TRUE	5	5	NA	NA	0.000955263689248803	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0077g01560"	71	FALSE	-4.90406134768862	-3.14487970851628	-5.95994181426308	TRUE	TRUE	TRUE	5	5	14.340304904	14.892833674	-0.55252877	0.00448946761431832	-0.860493324213547	-0.244564215786454	TRUE	5	5	NA	NA	0.00704651221203875	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_00s2849g00010"	72	FALSE	-4.61547183807358	-4.00372612671038	-0.732979324065749	TRUE	TRUE	TRUE	5	5	14.439723132	15.014267426	-0.574544294000001	0.00401044933218532	-0.906618213717209	-0.242470374282792	TRUE	5	5	NA	NA	0.0064060717208801	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_06s0061g01210"	73	FALSE	-2.0221402486292	-2.15122550645011	-2.31666889846786	TRUE	TRUE	TRUE	5	5	11.34178636	13.5301482	-2.18836184	6.68120944200516e-05	-2.8245022011076	-1.5522214788924	TRUE	5	5	NA	NA	0.000195614447171381	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0077g01550"	74	FALSE	-4.65787924593381	-4.28052594781281	-4.03014595180536	TRUE	TRUE	TRUE	5	5	14.36769294	14.761691266	-0.393998326	0.0227296022086134	-0.712566196890087	-0.075430455109913	TRUE	5	5	NA	NA	0.0302781785878577	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_08s0007g01810"	75	FALSE	-2.71652324644186	-2.60463776237837	-3.06464548793611	TRUE	TRUE	TRUE	5	5	11.291336824	12.977843286	-1.686506462	0.00116092926190234	-2.35260351055018	-1.02040941344982	TRUE	5	5	NA	NA	0.00215971878931879	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_18s0001g08760"	76	FALSE	-5.04104585611523	-4.29199860454364	-3.82326542346125	TRUE	TRUE	TRUE	5	5	9.96361637	12.063448076	-2.099831706	4.98792948668827e-06	-2.55059766141539	-1.64906575058461	TRUE	5	5	NA	NA	2.11840299375819e-05	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_18s0001g15220"	77	FALSE	-3.21567813616802	-2.44252674084993	-2.28008326916855	TRUE	TRUE	TRUE	5	5	11.218395826	13.381205902	-2.162810076	7.67544846173842e-07	-2.49622250057133	-1.82939765142866	TRUE	5	5	NA	NA	5.22799414091994e-06	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_11s0065g00350"	78	FALSE	-2.18310242668068	-1.43476956031919	-1.97534348647592	TRUE	TRUE	TRUE	5	5	10.984349822	12.670689344	-1.686339522	0.00775014751028095	-2.75432421363197	-0.618354830368029	TRUE	5	5	NA	NA	0.0115611704595513	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_02s0025g04270"	79	FALSE	-5.99640500053452	-4.96263002353302	-4.81301490892449	TRUE	TRUE	TRUE	5	5	12.252871432	13.10473472	-0.851863287999999	0.00677264072287355	-1.35931987138747	-0.344406704612527	TRUE	5	5	NA	NA	0.0102298046065161	NA
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_03s0038g03860"	80	FALSE	2.94998104484813	2.99949408414696	3.11559117690769	TRUE	TRUE	TRUE	5	5	14.491192974	10.6937492104	3.7974437636	7.13785319837721e-05	3.11968013115761	4.47520739604239	TRUE	5	5	NA	NA	0.000203199866285294	NA
