"SampleName"	"Title"	"Cultivar"	"Treatment"	"Replicate"	"Year"	"Tissue"	"Stage"
"GSM1862209"	"Berry_skin_CD-WW-rep6"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862210"	"Berry_skin_CD-WD-rep1"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862211"	"Berry_skin_CD-WD-rep2"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862212"	"Berry_skin_CD-WD-rep4"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862213"	"Berry_skin_CD-WD-rep5"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862214"	"Berry_skin_CD-WD-rep6"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862215"	"Berry_skin_ME-WW-rep1"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862216"	"Berry_skin_ME-WW-rep2"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862217"	"Berry_skin_ME-WW-rep3"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862218"	"Berry_skin_ME-WW-rep4"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862219"	"Berry_skin_ME-WW-rep5"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862220"	"Berry_skin_ME-WD-rep1"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862221"	"Berry_skin_ME-WD-rep2"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862222"	"Berry_skin_ME-WD-rep3"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862223"	"Berry_skin_ME-WD-rep5"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862224"	"Berry_skin_ME-WD-rep6"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862225"	"Berry_skin_PN-WW-rep2"	"Pinot noir"	"WW"	2	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862226"	"Berry_skin_PN-WW-rep3"	"Pinot noir"	"WW"	3	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862227"	"Berry_skin_PN-WW-rep4"	"Pinot noir"	"WW"	4	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862228"	"Berry_skin_PN-WW-rep5"	"Pinot noir"	"WW"	5	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862229"	"Berry_skin_PN-WW-rep6"	"Pinot noir"	"WW"	6	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862230"	"Berry_skin_PN-WD-rep1"	"Pinot noir"	"WD"	1	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862231"	"Berry_skin_PN-WD-rep2"	"Pinot noir"	"WD"	2	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862232"	"Berry_skin_PN-WD-rep3"	"Pinot noir"	"WD"	3	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862233"	"Berry_skin_PN-WD-rep4"	"Pinot noir"	"WD"	4	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862234"	"Berry_skin_PN-WD-rep5"	"Pinot noir"	"WD"	5	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862235"	"Berry_skin_SM-WW-rep1"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862236"	"Berry_skin_SM-WW-rep2"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862237"	"Berry_skin_SM-WW-rep3"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862238"	"Berry_skin_SM-WW-rep4"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862239"	"Berry_skin_SM-WW-rep6"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862240"	"Berry_skin_SM-WD-rep1"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862241"	"Berry_skin_SM-WD-rep3"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862242"	"Berry_skin_SM-WD-rep4"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862243"	"Berry_skin_SM-WD-rep5"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862244"	"Berry_skin_SM-WD-rep6"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
