"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	TRUE	TRUE	5	5	13.800900592	14.492339888	-0.691439296	0.00941872955787035	-1.15898110931042	-0.223897482689581	TRUE	5	5	NA	NA	0.0136552665477558	0.0129071479126371
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	TRUE	TRUE	5	5	8.7204708934	9.951345866	-1.2308749726	0.00509679256639607	-1.97035612845367	-0.491393816746326	TRUE	5	5	NA	NA	0.00789674728098275	0.00754325299826618
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	5	5	13.75354723	13.606493978	0.147053252000001	0.0757832913752548	-0.0212669673745997	0.315373471374602	NA	5	5	NA	NA	0.0921136975975319	0.0876244306526384
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	5	5	14.229085	14.27604528	-0.0469602800000004	0.704826822742581	-0.322787321526467	0.228866761526467	TRUE	5	5	NA	NA	0.755022204777661	0.704826822742581
"GSE72421"	"WW"	"microarray"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	5	5	14.330465562	14.217983086	0.112482476	0.178640498883838	-0.0636729407329134	0.288637892732914	NA	5	5	NA	NA	0.209380584730732	0.200293892687939
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	TRUE	TRUE	5	5	10.153166182	12.956934496	-2.803768314	9.14490542013718e-10	-2.91088006690772	-2.69665656109228	TRUE	5	5	NA	NA	3.30131085666952e-08	5.63935834241793e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	5	5	4.1436437804	11.007462438	-6.8638186576	9.00133433217261e-11	-7.15221683642325	-6.57542047877675	TRUE	5	5	NA	NA	6.49896338782862e-09	8.32623425725966e-10
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	TRUE	TRUE	5	5	4.1833538952	12.492175972	-8.3088220768	5.31448715857894e-13	-8.54152988002223	-8.07611427357777	TRUE	5	5	NA	NA	1.37805237917076e-10	1.44411952574684e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	TRUE	TRUE	5	5	10.745850104	13.452158504	-2.7063084	7.80605149052348e-13	-2.7827145318965	-2.6299022681035	TRUE	5	5	NA	NA	1.37805237917076e-10	1.44411952574684e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	TRUE	TRUE	5	5	6.6067584764	13.007850806	-6.4010923296	2.45028653050357e-09	-6.62575480726173	-6.17642985193827	TRUE	5	5	NA	NA	6.31823883936991e-08	1.1332575203579e-08
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	5	5	9.5452001114	11.674214064	-2.1290139526	5.80490326160911e-08	-2.28678688299065	-1.97124102220935	TRUE	5	5	NA	NA	6.75990347561577e-07	1.95255836981397e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	5	5	3.7793392038	4.694166929	-0.914827725199999	2.24660069364038e-05	-1.15251390176764	-0.677141548632364	TRUE	5	5	NA	NA	7.24127545003731e-05	5.54161504431295e-05
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	5	5	6.4159739566	11.884262408	-5.4682884514	6.93830990409061e-08	-5.87083440914416	-5.06574249365584	TRUE	5	5	NA	NA	7.82728086055222e-07	2.13931222042794e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	5	5	6.3214454402	8.5695752988	-2.2481298586	1.74690163330293e-06	-2.66845124502239	-1.82780847217761	TRUE	5	5	NA	NA	1.00100236447994e-05	4.97195080247758e-06
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	TRUE	TRUE	5	5	8.0002595718	8.9166823024	-0.916422730600001	3.57191510443967e-08	-1.01936433642011	-0.813481124779891	FALSE	5	5	NA	NA	4.44641845759559e-07	1.32160858864268e-07
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	TRUE	TRUE	5	5	13.154608416	13.052895316	0.1017131	0.072816634577032	-0.0122015734583527	0.215627773458352	TRUE	5	5	NA	NA	0.0888067739267181	0.0869101767532317
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	5	5	13.516963976	13.240280302	0.276683673999999	0.00130082420660553	0.160235143831107	0.393132204168892	TRUE	5	5	NA	NA	0.00237941994365823	0.00253318398128445
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	TRUE	TRUE	5	5	10.289112866	6.9293514506	3.3597614154	7.48049095716923e-10	3.23471073909539	3.48481209170461	TRUE	5	5	NA	NA	3.00050803948677e-08	5.53556330830523e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	5	5	13.744373028	13.921307122	-0.176934094	0.000585954054531913	-0.251258054742077	-0.102610133257923	TRUE	5	5	NA	NA	0.00118836749261809	0.00120446111209338
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	5	5	12.732298752	12.983361352	-0.251062600000001	2.16535800745972e-05	-0.316122971913185	-0.186002228086817	TRUE	5	5	NA	NA	7.15486849231203e-05	5.54161504431295e-05
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	TRUE	TRUE	5	5	12.67624614	12.70902117	-0.0327750299999998	0.537804957268206	-0.156126918319935	0.0905768583199349	FALSE	5	5	NA	NA	0.584419583985508	0.55274398385899
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	TRUE	TRUE	5	5	3.8379919442	10.317622912	-6.4796309678	1.32156576847847e-09	-6.75858691183315	-6.20067502376685	TRUE	5	5	NA	NA	3.98642416966013e-08	6.98541906195764e-09
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	TRUE	TRUE	5	5	12.578551148	12.385820588	0.192730560000001	0.211788096362356	-0.147624265320962	0.533085385320964	FALSE	5	5	NA	NA	0.245837629539584	0.230475281335505
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	TRUE	TRUE	5	5	13.081604298	12.4295444608	0.652059837199999	0.350584665830079	-1.04294921118641	2.34706888558641	TRUE	5	5	NA	NA	0.390620569026724	0.370618075306083
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	TRUE	TRUE	5	5	13.723447236	13.847617852	-0.124170615999999	0.0247249125903625	-0.227784940535829	-0.0205562914641693	FALSE	5	5	NA	NA	0.0324570670731668	0.0315455781325315
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	TRUE	TRUE	5	5	4.6612858664	11.98469843	-7.3234125636	1.52692784395652e-12	-7.55146900817767	-7.09535611902233	TRUE	5	5	NA	NA	1.37805237917076e-10	1.88321100754637e-11
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	TRUE	TRUE	5	5	9.7720858472	4.8437556802	4.928330167	8.64718888032933e-09	4.58207763709834	5.27458269690166	TRUE	5	5	NA	NA	1.73424176988827e-07	3.55495542857983e-08
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	3	3	1.8886	2.96823333333333	-1.07963333333333	0.0428586486649692	-2.10152581284527	-0.0577408538213931	TRUE	3	3	3	3	0.105972412109958	0.113269285757419
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	3	3	2.52956666666667	4.62186666666667	-2.0923	0.00788415671372539	-3.18558435853779	-0.999015641462208	TRUE	3	3	3	3	0.0316242285961652	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	3	3	2.67136666666667	3.86203333333333	-1.19066666666667	0.0844433186814315	-2.71362854883703	0.332295215503698	TRUE	3	3	3	3	0.191723509710672	0.208293519414198
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	3	3	4.22456666666667	6.2494	-2.02483333333333	0.0096816902540948	-3.14273418147743	-0.90693248518924	TRUE	3	3	3	3	0.0367904229655602	0.0358222539401508
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	3	3	2.1909	4.2839	-2.093	0.0133243988453489	-3.3014074878536	-0.884592512146398	TRUE	3	3	3	3	0.0445380368812124	0.0448184324798099
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	3	3	3.12043333333333	4.37703333333333	-1.2566	0.00595820477779374	-1.79567858105125	-0.71752141894875	TRUE	3	3	3	3	0.0282919139548955	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	3	3	4.47633333333333	6.25366666666667	-1.77733333333333	0.0329326223715468	-3.27313643382391	-0.281530232842761	TRUE	3	3	3	3	0.0880642716750251	0.101542252312269
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	3	3	7.88233333333333	7.96143333333333	-0.0790999999999995	0.654890028708442	-0.551584090640527	0.393384090640528	NA	3	3	3	3	1	1
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	3	3	7.17953333333333	7.55306666666667	-0.373533333333333	0.125042397927134	-0.957068300325323	0.210001633658656	TRUE	3	3	3	3	0.271929552118646	0.289160545206496
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	3	3	9.9668	10.1599666666667	-0.193166666666668	0.355018151816616	-0.87765157423241	0.491318240899074	NA	3	3	3	3	0.704184356075814	0.772686565718516
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	3	3	-6.783	3.63203333333333	-10.4150333333333	1.58699529944366e-05	-10.5935545956037	-10.2365120710629	TRUE	3	3	0	3	0.00112698612808072	0.000293594130397076
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	3	3	0.613433333333333	3.98096666666667	-3.36753333333333	0.000117548236761211	-3.73757233490106	-2.99749433176561	TRUE	3	3	3	3	0.00307432336402717	0.00144976158672161
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	3	3	-0.383966666666667	3.30743333333333	-3.6914	0.00208433843515524	-4.58928986320421	-2.79351013679579	TRUE	3	3	1	3	0.0136808395471098	0.0154241044201488
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	3	3	0.0865	3.96956666666667	-3.88306666666667	0.00767089273862973	-5.36683107466857	-2.39930225866476	TRUE	3	3	2	3	0.0316242285961652	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	3	3	1.54423333333333	3.3581	-1.81386666666667	0.00780433238925232	-2.52614345332324	-1.10158988001009	TRUE	3	3	3	3	0.0316242285961652	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	3	3	4.03023333333333	3.7753	0.254933333333333	0.042121400123454	0.0205393835992955	0.489327283067371	TRUE	3	3	3	3	0.105596010031715	0.113269285757419
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	3	3	0.268233333333333	2.39406666666667	-2.12583333333333	0.00160572174197481	-2.80673099756328	-1.44493566910339	TRUE	3	3	3	3	0.0117320873151894	0.014852926113267
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	3	3	-1.04703333333333	2.31736666666667	-3.3644	1.10593918672168e-05	-3.69228510934399	-3.03651489065601	TRUE	3	3	0	3	0.000998110116016314	0.000293594130397076
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
